smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
CCl,407.38674,70.52528,7.15969,0.17818,248.30492,155.92866,22.32014,5.00839
C(Cl)(Cl)Cl,532.44804,57.78993,4.65001,0.24874,331.84297,173.07193,30.17199,7.14272
C(Cl)(Cl)(Cl)Cl,509.6806,49.68869,4.03599,0.25703,322.00491,180.95807,28.98471,6.97726
CCCCl,499.11837,44.43651,3.93352,0.2355,319.46225,146.48327,27.60973,7.70931
CC(C)Cl,473.37412,42.45157,3.9134,0.23302,303.86784,151.48225,26.03604,5.34032
CCC(Cl)Cl,563.8031,46.0833,3.61958,0.29991,366.69927,165.07502,32.99234,7.92553
CC(CCl)Cl,574.97218,46.76934,3.60145,0.30619,374.18457,172.80079,33.85873,8.11428
C=CCl,407.61527,53.49583,5.7131,0.16387,250.87235,127.99231,21.39409,5.08349
C1=CC=C(C=C1)Cl,620.41298,45.38642,3.30807,0.25352,398.50731,236.29891,35.24799,9.91211
C(Cl)Cl,492.62093,68.45339,5.87551,0.23117,302.24618,168.06996,27.99936,6.94234
C(F)(F)Cl,371.12701,50.1163,6.46898,0.26253,235.63004,139.51697,21.11199,5.68621
C(F)(Cl)Cl,444.74395,53.21674,5.44654,0.26064,280.85943,156.33487,25.26418,6.20085
C(F)(F)(F)Cl,290.36928,38.42477,6.02438,0.19119,185.116,109.99377,15.85094,3.38221
C(F)(F)(Cl)Cl,362.55689,40.76492,5.09826,0.21457,233.49803,133.33127,20.0317,4.61033
C(F)(Cl)(Cl)Cl,437.16574,44.37356,4.43254,0.23345,279.94104,159.36025,24.45998,5.85122
CC(Cl)Cl,520.16173,51.11664,4.27745,0.2621,330.6415,165.48071,29.53174,6.38058
C(CCl)Cl,571.91715,54.39067,4.21425,0.26089,363.67933,188.5429,32.95619,9.62347
CC(Cl)(Cl)Cl,524.95106,45.10547,3.64179,0.27459,340.92458,195.91602,30.10523,6.2361
C(C(Cl)Cl)(Cl)Cl,656.82375,52.70568,3.34798,0.32942,428.7431,213.83273,39.19681,10.68935
C(C(F)(Cl)Cl)(F)(Cl)Cl,490.85724,37.51587,3.25358,0.30985,328.44152,197.65431,29.52505,6.90689
C(C(F)(Cl)Cl)(F)(F)Cl,436.99591,34.91622,3.46412,0.29224,295.18458,183.89276,26.37106,6.07964
C(C(F)(F)Cl)(F)(F)Cl,390.05726,33.36068,3.74229,0.28485,264.84883,176.03563,23.8368,5.22612
CCCCCCl,561.38868,34.59232,2.76972,0.3206,376.79922,174.89701,32.92732,12.82091
C(=C(F)Cl)(F)F,359.92048,39.60288,5.07478,0.23948,236.38139,134.52313,20.54182,6.63458
C=C(Cl)Cl,469.65126,49.66252,4.69026,0.19212,292.92891,144.6552,25.29708,6.27424
C(=C(Cl)Cl)Cl,547.467,49.54348,4.09941,0.23656,345.14531,164.70868,30.53586,7.98191
C(=C(Cl)Cl)(Cl)Cl,541.57597,45.80726,3.75829,0.2567,347.25317,177.96097,30.75443,9.0794
CC1=CC(=CC=C1)Cl,642.53939,38.0223,2.71979,0.31936,428.91125,216.94002,38.0177,10.98709
C1=CC=C(C=C1)CCl,670.90104,40.16169,2.72669,0.34077,446.33947,229.97444,40.69895,11.39965
C(C(=O)O)Cl,709.14859,58.46154,4.97514,0.50754,455.69025,281.28296,40.97267,11.63029
C(C(=O)O)(Cl)Cl,747.26511,56.31625,4.25947,0.55279,491.04442,301.48838,45.86,11.71755
C(=O)(C(Cl)(Cl)Cl)O,723.42404,52.57904,3.73979,0.59725,489.98821,323.82058,45.58927,12.67106
C(F)(F)(Cl)Br,408.133,43.17412,4.59013,0.21616,259.5625,142.82399,22.47734,4.94832
C(Cl)(Cl)(Cl)Br,560.40277,55.55956,3.73484,0.28192,352.72837,201.64591,32.13313,8.03608
C(F)Cl,416.07569,62.96386,7.02257,0.26947,259.96331,152.22595,24.10118,6.34324
C(C(F)(F)Cl)(F)(F)F,340.10272,31.78352,4.09432,0.27189,229.53467,166.04248,21.06481,4.17147
C(C(F)(Cl)Cl)(F)(F)F,388.61668,33.15722,3.72845,0.28235,263.64529,172.85298,23.70559,5.1604
C(C(Cl)(Cl)Cl)(F)(F)F,430.57377,34.5187,3.47813,0.28976,290.86359,177.60215,25.97027,5.99698
C(C(Cl)(Cl)Cl)(F)(F)Cl,469.55296,37.06666,3.39121,0.30665,313.96532,189.89945,28.3756,6.56546
C(=O)(C(Cl)(Cl)Cl)Cl,566.3213,46.43454,3.58956,0.34796,371.06873,201.0119,34.17036,9.58157
C(C(F)(F)F)(Cl)Br,483.54039,41.03503,3.66776,0.31326,323.25113,193.62408,29.19912,6.6857
C(=C(F)F)Cl,400.05021,45.2897,5.21649,0.22853,256.87351,133.71866,22.16165,6.48575
C(C(F)(F)Cl)(F)F,407.46835,38.44687,4.24037,0.31389,273.87332,183.21587,25.17077,5.84578
C(C(F)(F)F)(F)Cl,398.90544,38.0609,4.28694,0.30886,268.11574,181.04511,24.58313,5.67745
C(C(F)(F)Cl)(F)Cl,446.34566,39.64988,3.95785,0.31568,299.45597,189.04142,27.24226,6.35607
C(C(F)(F)F)(Cl)Cl,442.11175,38.93832,3.91369,0.30806,297.33393,185.14449,26.83641,6.23377
C(C(=O)Cl)(Cl)Cl,602.22741,50.74736,3.95332,0.33592,389.48951,193.88665,35.90506,9.73673
C(=O)C(Cl)(Cl)Cl,576.38735,49.36491,3.85685,0.35573,377.18601,203.7437,34.66972,8.94506
C(C(F)(F)F)Cl,414.01986,40.35583,4.48957,0.30066,276.37197,173.28219,24.78109,6.35953
C(=C\Cl)\Cl,518.94704,53.26217,4.71208,0.22457,326.74612,159.44291,28.61698,7.2883
C(=C/Cl)\Cl,515.69301,52.72157,4.69299,0.21813,324.98339,173.74993,28.3407,7.37226
C(C(F)(F)Cl)Cl,461.11353,41.63431,4.05656,0.29262,305.52038,176.64872,27.11444,6.80013
C(=O)C(Cl)Cl,598.87735,53.4769,4.38066,0.32886,384.84114,192.30249,35.35161,9.10737
C(C(F)(Cl)Cl)Cl,543.42643,45.89768,3.66834,0.32078,356.88198,190.73329,32.42608,7.77548
C(C(Cl)(Cl)Cl)Cl,604.98836,49.41559,3.33804,0.33365,395.3578,201.62475,36.16067,9.40764
CC(F)(F)Cl,394.90256,38.73628,4.51641,0.25165,261.3321,156.76538,22.45925,4.81405
C(C(F)Cl)F,485.49494,51.33521,4.99532,0.36396,315.58058,188.23041,30.03758,7.7301
C(C(F)F)Cl,490.83181,50.95336,4.94121,0.36218,318.79597,186.38742,30.26754,7.55077
CC(=O)Cl,509.7574,53.54958,4.96231,0.27224,323.52323,164.75931,29.06438,7.33954
C(C=O)Cl,570.51011,56.61012,5.02245,0.31394,363.94668,180.82431,33.4864,8.93066
COC(=O)Cl,518.68954,53.77603,4.84676,0.3335,335.78595,188.46809,31.12766,10.18457
CC(F)(Cl)Cl,460.31321,41.26068,3.97973,0.25848,302.23887,175.83092,26.12677,5.46401
C(C(F)Cl)Cl,550.30425,52.1458,4.32593,0.34973,358.03047,187.4154,33.66784,8.29704
C(C(Cl)Cl)Cl,613.76398,52.65288,3.74287,0.30563,397.11394,196.38673,36.32546,10.24653
CC(F)Cl,448.21488,47.54778,4.8403,0.27299,288.09007,159.223,25.61126,5.92444
C(CCl)F,498.107,53.05322,4.88108,0.29426,318.40796,172.95161,29.32296,8.38416
C(OCCl)Cl,566.20936,50.90296,4.06087,0.31966,367.6005,180.11677,33.98506,10.7799
COCCl,477.25912,52.02876,4.97126,0.26907,305.50971,159.61386,27.29878,7.96066
C(C(F)(F)F)(C(F)(F)Cl)(F)Cl,403.8552,28.39995,3.00149,0.34125,280.456,160.78009,26.54285,6.27715
C=C(CCl)Cl,582.34594,45.25207,3.65864,0.26476,375.45489,168.82243,33.05222,8.87396
CC=C(Cl)Cl,541.5215,44.11105,3.74289,0.24368,349.25428,160.25891,30.15463,7.91587
C(/C=C\Cl)Cl,595.11807,45.62612,3.66347,0.27379,386.02311,168.16855,33.98967,9.1543
C=CC(Cl)Cl,557.69023,45.82589,3.80431,0.26933,357.98437,162.32943,31.62274,7.5693
CC(C(Cl)(Cl)Cl)Cl,627.13698,45.41909,2.89931,0.36711,418.42364,215.33141,38.30246,8.69413
C(CCl)C(Cl)(Cl)Cl,655.11518,46.58452,2.78829,0.39455,439.8308,221.14928,40.51713,11.90696
CC(C(Cl)Cl)(Cl)Cl,635.00197,46.35562,2.89724,0.37138,423.80747,225.61185,38.8515,8.58829
C(C(C(Cl)Cl)Cl)Cl,680.47081,48.4421,2.88683,0.38921,455.72594,220.50908,42.0693,12.69895
C(C(CCl)(Cl)Cl)Cl,676.69836,47.65641,2.81496,0.37827,452.65165,225.40785,41.41622,12.45869
CC(=C)Cl,459.15861,43.81005,4.28359,0.18673,291.27489,137.60428,24.39773,6.00971
C=CCCl,495.56896,46.37703,4.25319,0.21661,313.09023,139.43788,27.00166,6.92329
COC(=O)CCl,582.82142,45.66606,3.84549,0.40464,389.36713,200.43497,36.19876,11.40902
C(CCl)C(Cl)Cl,633.4609,47.06065,3.19224,0.34798,419.12272,195.89845,38.63253,11.73708
CC(CCl)(Cl)Cl,599.27005,45.51889,3.21146,0.33585,395.09948,203.58961,35.94086,7.91117
C(C(CCl)Cl)Cl,642.29415,47.6954,3.19575,0.34956,425.94478,207.97393,39.15584,12.60592
CC(C)(Cl)Cl,523.85352,41.32738,3.3651,0.27255,343.14715,213.68326,29.97803,4.82552
C(C(CCl)Cl)O,693.78713,54.32862,3.39175,0.5989,472.93456,233.19193,48.59262,12.49119
C1(C(C(C1(F)Cl)(F)Cl)(F)F)(F)F,430.71405,30.38092,3.06199,0.36417,299.25774,248.87404,28.38346,8.56639
C(=C(Cl)Cl)(C(=C(Cl)Cl)Cl)Cl,627.4544,33.08387,2.40229,0.43461,435.27603,257.04655,39.24817,14.18255
C=CC(=C)Cl,507.73836,42.07817,3.79555,0.20508,323.92197,163.57392,27.54543,7.21009
C(/C=C\CCl)Cl,633.83849,40.86203,3.13528,0.33789,422.78857,184.49147,37.80744,11.59743
C=C(CCl)CCl,602.01889,40.75316,3.22297,0.3169,397.3892,183.66907,35.43154,10.70283
C(C(CCl)(CCl)Cl)Cl,713.15228,44.30752,2.49388,0.42762,486.1295,241.97717,44.83428,14.13852
CC/C=C\Cl,522.77516,39.81552,3.46788,0.23164,340.09498,143.88556,28.75455,7.77468
C=CCCCl,536.27886,40.70971,3.4978,0.24978,346.92666,146.80588,29.95773,8.31423
CC(=CCl)C,516.81926,39.37551,3.48867,0.22866,336.98379,159.47501,28.31491,7.20577
CC(CC(Cl)Cl)Cl,633.92043,42.14306,2.78301,0.39441,427.75676,206.98587,39.35179,10.7153
CC(C(CCl)Cl)Cl,643.74064,43.63736,2.84786,0.40116,435.38513,214.24342,40.20457,11.09462
CC(CCl)(CCl)Cl,654.26323,43.41591,2.78598,0.37212,438.60416,218.08381,40.12534,10.28971
CCC(C)(Cl)Cl,570.4625,38.97535,2.99577,0.29919,377.55839,184.74038,33.13006,6.57767
CC(C)C(Cl)Cl,582.79322,41.14855,3.08841,0.33237,385.53648,183.97868,34.84516,6.43525
C(CCl)OCCCl,651.80166,39.8071,2.80722,0.42486,445.97117,197.60448,42.00016,15.74253
CC(C)(C)Cl,482.05893,35.95145,3.20238,0.23823,316.64137,220.82583,26.90266,3.02685
CCCC(CCl)Cl,621.48229,37.18454,2.64262,0.38305,422.28749,194.79292,38.51408,13.19986
CC(CCCCl)Cl,626.395,37.02794,2.61486,0.38464,425.7309,199.63098,38.90189,13.50636
C(CCCl)CCCl,662.12046,37.54979,2.53152,0.40633,451.70555,221.0068,42.43894,18.67274
CCCC(C)(Cl)Cl,592.03659,34.91249,2.60811,0.3429,400.88234,191.03233,35.47658,9.32506
CCC(C(C)Cl)Cl,603.0447,37.61216,2.74398,0.37146,408.60989,192.162,36.94632,9.41493
CC(CC(C)Cl)Cl,598.75109,36.03245,2.64699,0.37477,406.05581,190.13249,36.67709,9.58706
CC(C)CC(Cl)Cl,598.91058,35.79426,2.64514,0.35809,405.15337,182.0945,36.20283,8.95671
CCC(C)(CCl)Cl,610.13248,37.45452,2.72057,0.33174,409.53888,190.16876,36.3845,8.23496
CC(C)C(CCl)Cl,608.82516,37.74613,2.73691,0.37411,412.13758,193.12336,37.49721,8.59409
CCC(CC)Cl,553.67987,35.40608,2.86817,0.29851,369.06398,154.70585,31.75168,8.55035
CC(C)CCCl,553.4914,34.5868,2.8198,0.29898,369.02764,147.49484,31.7806,7.94274
CCC(C)(C)Cl,536.02998,33.96794,2.80851,0.25847,354.25053,168.97144,29.89345,4.59069
CC(C)(C)CCl,531.82953,34.3203,2.79918,0.25326,349.01496,205.16497,29.86533,3.34034
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,737.48785,34.43855,2.09525,0.46854,520.52503,367.92427,47.37631,17.01137
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,737.79127,36.20646,2.23054,0.45012,516.69627,348.16343,46.74599,16.28155
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,724.17224,37.46671,2.34938,0.42435,499.40256,315.93678,45.19991,14.95658
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl,793.01492,35.02061,2.10588,0.58323,585.6103,360.85589,55.2832,19.51945
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,771.30843,36.71195,2.23504,0.51076,553.98008,353.09827,51.03448,18.68381
C1=C(C=C(C=C1Cl)Cl)Cl,698.12464,39.21528,2.54196,0.37699,469.60377,264.51733,42.72651,12.55919
C1=CC(=CC(=C1)Cl)[N+](=O)[O-],749.57364,39.07905,2.37465,0.48751,524.53245,313.33866,48.82442,15.43634
C1=CC(=CC=C1[N+](=O)[O-])Cl,757.75263,38.69292,2.38441,0.48979,533.29341,346.1651,49.21781,17.79032
C1=CC(=CC(=C1)Cl)Cl,666.19894,41.77835,2.84809,0.31984,440.01485,236.58355,39.63907,11.61496
C1=CC(=CC=C1Cl)Cl,671.57509,42.80786,2.91236,0.33246,445.51888,285.59881,40.09201,13.27028
C1=CC(=CC(=C1)Cl)O,747.16408,51.74514,3.26583,0.4984,499.76162,316.4333,49.77304,15.65934
C1=CC(=CC=C1O)Cl,757.00334,52.28909,3.25891,0.52795,507.70036,353.45353,50.24515,18.54137
C1=CC(=CC(=C1)Cl)N,736.00943,45.788,2.78064,0.45843,499.83821,281.62928,48.16904,13.82769
C1=CC=C(C(=C1)N)Cl,715.78083,45.13843,2.82727,0.44337,484.90176,282.6071,46.15958,13.73346
C1=CC(=CC=C1N)Cl,735.06945,45.96542,2.80742,0.48967,503.89722,338.61567,48.2248,17.66244
C(CCCCl)CCCl,682.14731,33.63072,2.20142,0.45048,474.29294,237.08408,44.76888,22.12091
