smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
CCl,416.26,67.19,7.138999999999999,0.153,249.04,176.3,21.518,6.49
C(Cl)(Cl)Cl,536.33,54.79,4.178999999999999,0.22399999999999998,334.34,209.62,29.625999999999998,9.538
C(Cl)(Cl)(Cl)Cl,556.47,45.52,3.627,0.193,349.86,250.17,29.935,2.526
CCCCl,503.16,45.76,3.9419999999999997,0.23,319.82,150.32,27.548000000000002,5.545
CC(C)Cl,485.47,44.94,4.16,0.214,308.65,156.01,26.276,
CCC(Cl)Cl,560.0,42.4,3.425,0.253,363.45,172.65,,
CC(CCl)Cl,576.0,45.03,3.438,0.256,369.56,172.67,,
C=CCl,429.68,56.73,5.672999999999999,0.10300000000000001,259.31,114.23,22.094,4.744
C1=CC=C(C=C1)Cl,632.58,45.17,3.247,0.25,404.84,227.95,35.614000000000004,9.556000000000001
C(Cl)Cl,509.41,61.89,5.412000000000001,0.19899999999999998,312.93,179.32,28.175,4.603
C(F)(F)Cl,369.29,49.78,6.021,0.22,232.36,114.37,20.213,4.125
C(F)(Cl)Cl,451.6,51.89,5.095,0.207,282.06,138.07,24.932,5.249
C(F)(F)(F)Cl,301.99,38.75,5.558,0.18100000000000002,192.09,92.12,15.588,3.4989999999999997
C(F)(F)(Cl)Cl,381.7,41.17,4.6819999999999995,0.188,243.34,115.25,20.031,4.135
C(F)(Cl)(Cl)Cl,471.14,44.05,4.056,0.18899999999999997,296.9,162.38,24.871,6.896
CC(Cl)Cl,523.21,50.75,4.121,0.23399999999999999,329.98,175.96,29.361,7.867000000000001
C(CCl)Cl,561.67,53.8,4.497,0.28600000000000003,356.6,237.49,32.033,8.629
CC(Cl)(Cl)Cl,545.02,43.0,3.56,0.217,347.23,243.1,29.75,2.3480000000000003
C(C(Cl)Cl)(Cl)Cl,644.77,40.9,3.08,0.253,418.25,229.52,37.85,9.165
C(C(F)(Cl)Cl)(F)(Cl)Cl,551.05,34.34,2.85,0.29,365.82,297.91,31.961,3.71
C(C(F)(Cl)Cl)(F)(F)Cl,487.3,33.99,3.048,0.253,320.77,236.92,27.039,2.4730000000000003
C(C(F)(F)Cl)(F)(F)Cl,418.83,32.91,3.398,0.252,276.76,180.62,23.194000000000003,1.504
CCCCCCl,569.25,33.25,2.806,0.318,381.32,174.15,33.504,
C(=C(F)Cl)(F)F,379.15,40.53,4.716,0.243,244.8,115.0,26.113000000000003,5.556
C=C(Cl)Cl,482.05,51.9,4.467,0.272,304.71,150.65,26.135,6.513999999999999
C(=C(Cl)Cl)Cl,571.05,49.1,3.904,0.21,360.1,188.4,31.849,
C(=C(Cl)Cl)(Cl)Cl,620.02,44.9,4.034,0.214,394.4,250.79,34.907,10.464
CC1=CC(=CC=C1)Cl,660.75,39.54,2.741,0.307,434.61,227.91,39.509,
C1=CC=C(C=C1)CCl,686.05,39.1,2.781,0.314,452.55,234.15,41.028,
C(C(=O)O)Cl,686.05,57.8,4.529,0.546,462.32,333.15,49.498999999999995,12.304
C(C(=O)O)(Cl)Cl,686.05,51.7,3.7769999999999997,0.555,467.17,285.26,48.933,12.34
C(=O)(C(Cl)(Cl)Cl)O,688.05,48.1,3.238,0.5489999999999999,470.1,331.09,49.458,5.882000000000001
C(F)(F)(Cl)Br,427.07,42.82,4.216,0.187,269.55,113.65,,
C(Cl)(Cl)(Cl)Br,,,,,377.58,257.43,,2.03
C(F)Cl,,,,,264.04,138.0,,
