smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
CCCCCCCCCC(=O)CCC,709.5752465656584,17.376773683028677,1.2303755524817241,0.6806161198465434,531.6176271517031,296.4171758556585,50.45976849567484,38.168167007889764
CCCCCCCCC(=O)CCCC,708.96428631803,17.307932435843128,1.2264760874915026,0.6857364190345692,531.7682849602098,293.38452315607367,50.42412781759893,36.96212601488342
CCCCCCCC(=O)CCCCC,708.595190749627,17.216286576422547,1.2182420102797338,0.6882253340088738,531.2136327658652,293.2159372437678,50.34927508492634,37.04997411619599
CCCCCCCCCCC(=O)CCC,722.7043964908704,16.129536628075915,1.1263599348185116,0.7143291851316207,547.0180153665987,302.98296989365804,52.26418083569194,40.577807735429516
CCCCCCCC(=O)CCCCCC,722.1066160824233,15.871347909675176,1.10314946873278,0.7237124885865418,546.4300065214798,298.76804593514106,52.19468494672219,39.269234071780154
CC1CCCC1=O,635.7980150702283,41.61157788204369,3.178987183700242,0.335580951124731,419.02977561432044,222.2998895985802,38.15615115960123,8.171854596165824
O=C(O)/C=C\C(=O)O,799.5867772322579,46.13332549512675,3.175015413503589,0.8138691544464928,560.1772410846197,426.19430868795104,60.044239267952314,24.92148672099302
CCC(C)OC(=O)C,558.0311520262712,31.308518144998057,2.5240469514064077,0.42444104755635914,384.3364029663907,173.92133727088992,34.98851147349108,11.322817939949893
CCCCCCOC(=O)C,621.9288253577939,25.50326518636332,1.9059717932428095,0.5193084924231858,443.82706438603697,207.29347154394202,41.207775501493245,16.26162438136199
CCCCCC(=O)OCC,613.7748640413814,25.24619982786534,1.9269795742791818,0.4985856788259907,438.5351717004167,198.4225139677452,40.13027085242009,14.4121242283598
CCOC(=O)C=CC,590.1514400011565,33.56147346745909,2.6191135189505372,0.44329722189119297,405.73409596838957,226.8577765306509,36.77185239404931,13.532842045405028
CC(COC)OC,541.7329985299525,34.58581767596959,2.8551791261663313,0.4153459737845237,373.6939772356847,182.40048011824027,34.37194893825918,10.81258049781559
CC(C)(OC)OC,526.0906832016428,34.173624945713094,2.860830484657072,0.34703641027472076,357.26976061389655,176.88897916208873,31.6368534584014,7.793752814788738
CC(C)(C)OCCOC,576.1506936112339,28.227878198186204,2.1418240949946004,0.46645968299192747,408.9659195200089,203.64652895836073,37.658399348323535,11.797804699193932
CCOC(C)(C)OCC,554.050131745195,28.130933131180544,2.162727163939844,0.4661496289449629,393.03502508348197,189.80615905443753,36.19264197815186,12.60524584652486
CCOCCOC(C)(C)C,586.8430459080255,25.591822435961795,1.9058856233731578,0.4958772829883001,421.31551732016544,203.47975921173474,38.84424521376368,13.35086042974382
COCCOCCOC,611.4654460586752,31.04111379670438,2.327173602709522,0.5038741485351038,433.96465622085265,213.5147296334514,40.653282962877604,16.77150123336233
CC1=CC(=C(C=C1)OC)C,671.0486905267582,31.753610969202608,2.2069789333753023,0.422974042038335,463.4570217820975,240.45161960147144,42.11980488348161,12.461755269701953
C1=COC(=O)C1(O)O,854.4134274398089,65.03474472327481,3.6909275459607453,0.6799840314366002,587.1607354476988,400.82177734548867,65.92560760530573,16.338467539252278
CCCCSCCCC,650.3712821917654,26.62480706531569,1.8952623261231076,0.4545549142984517,461.00253274240174,199.17541454540944,41.36509496857859,19.521342028758532
CC(C)CCSCCC(C)C,666.4249230843084,22.773255803200456,1.6676976354008017,0.48846807423885175,484.665510897341,203.20490179075452,42.94263837610142,16.495772125973854
CC(C)CCS,588.2418622639043,35.469405511977655,2.7708098049212446,0.30320610838424633,391.32107644260316,135.81837543601034,34.364072659163504,8.041069849185194
CCCCCCCCS,666.7075814961136,26.997044256805466,1.8819498068005145,0.4793635511165123,474.57431266607045,230.47226167672682,43.72560359429034,25.696468018503467
C1=CC=C2C(=C1)C=CS2,772.2232269190692,47.79817732333766,2.814377238313609,0.26940862293785406,493.85480479001546,300.9111430163384,43.78817300549722,12.675153155881787
CCCCCCN,593.7239777855775,33.366025468956494,2.4860140072052217,0.4497651872019898,408.58833659207403,243.76337156696616,38.83013280794984,23.82279857454572
C1CCC(CC1)N,631.2621072650713,43.293052875684914,2.966488997875282,0.2962799509425945,407.08718127699944,247.6787976801101,37.89928331057347,8.59448813845702
CC(C)CNCC(C)C,581.2575175183575,26.420661070556566,1.9323836069566074,0.49503329151306813,407.77956258186487,217.16193004640897,38.16965219668132,13.783767450154796
C(CN)CN,625.4482279526159,55.19838706212983,3.8981519447487263,0.5508551113854727,412.0127177927324,264.93450716654297,42.81982610389989,24.373673952351332
C(CCN)CN,646.7980718716046,47.07762268194888,3.2550758428578535,0.594512178852441,432.46671851602036,282.8699206516406,44.468313136071835,29.436606006195383
C(CCCN)CCN,686.6546989614368,35.05858500702333,2.3208279604258997,0.6511686926347849,475.2221514422383,303.5222196847455,47.549249868662486,38.4031698354523
NCCCCCCCCN,715.0474622120673,28.154217944073608,1.8134917360479852,0.6960102368379139,510.4932945153081,313.77961520000076,50.490600720735074,44.21681656963144
NCCCCCCCCCN,727.9971379165966,25.613215166715296,1.6292796837348462,0.7189947440262853,527.6944618347027,316.9827055986497,52.029782111574676,46.48106156998615
C(CCCCCN)CCCCN,739.4079625875803,23.47664681664683,1.4796039540731925,0.7420938309762966,543.4548260624455,320.3495490206354,53.46519159607303,48.4947970509153
C(CCCCCCN)CCCCCN,760.6140522281707,19.99863481968232,1.244175507555599,0.7868428155020389,572.8643152540185,327.29057239565026,56.227304217619285,51.94911541272599
C1=CC=C(C=C1)C2=CC=CC=C2N,828.2298293565971,35.83877086792778,1.8688764132712838,0.5056846960985135,579.4584881293301,303.2473827645809,55.003891762119196,15.951965197006437
CC1=CC=C(C=C1)C#N,702.3557754861357,35.54506026362559,2.4441924446127383,0.410409386955007,483.2499415259383,299.78651869917076,43.77444210988393,14.609277366679343
CC1=NC=CN=C1,658.8284804190774,52.61685793264249,3.6370938786256968,0.303261491494483,421.1784752311901,275.55854037875474,38.87643483477799,12.715281072471813
C(F)(F)(Br)Br,470.6380938955452,45.46989294289811,4.071765282505561,0.20812281351135933,294.34976893532644,127.5319785050853,25.487010466980404,4.280886407494722
C(F)(F)(F)I,403.6124280451308,41.65100273074309,4.639517438123929,0.20484773419611682,255.84100700403798,114.54795866970328,21.754091220670656,3.9556980204407193
C(C(F)(F)F)(C(F)(F)I)(F)F,432.8205338007673,27.736553877441583,2.826460730880703,0.3430929898709891,298.6445103716704,154.46651235519033,27.03458491278731,5.206946289409488
C(C(F)(F)F)(C(F)(F)Cl)F,419.740782423486,29.821299511573194,3.1478791757002598,0.35253177183697937,290.1168888505296,159.05922864488494,26.499942364327147,5.573758688181138
C(C(F)(F)F)(C(F)(F)F)Cl,420.37875350012627,29.596095315818772,3.120979814079553,0.35019729803553806,291.40825355447356,159.84069893081045,26.466692641311752,5.644022668451782
C(C(F)(F)F)(C(F)(F)Cl)Cl,460.969200359832,29.50979972614771,2.8840675812403562,0.3473977568969388,320.30475234855874,172.40079940902385,28.48225530950962,6.228205447790011
C(C(C(F)(F)Cl)(F)F)(F)Cl,481.31160723781665,30.21417978200519,2.8316076880406933,0.3368156164356399,331.41742859404746,183.92678103175115,29.32100449656314,5.709472324605113
C(C(C(F)(F)F)(F)Cl)(F)Cl,477.0396420320026,29.905527212526867,2.831322436267623,0.333365070562461,329.00069230542266,180.4819823170231,28.979408708787005,5.694330181776219
C(C(C(F)(F)F)(F)F)(F)F,381.07871675572466,30.07882020319819,3.4304921423666634,0.3360897143222599,259.48525536083713,154.18486278789126,23.99881834044764,4.356416753511599
C(C(C(F)(F)F)(F)F)Cl,431.91311877173496,31.7963548837289,3.248315302750044,0.308696555612575,295.00622503650686,177.17377564458556,25.834956544910174,4.814890378311431
C(C(F)Cl)(C(F)(F)F)Cl,502.8593345869857,32.92833140693521,2.9746669694055434,0.35060554618799095,346.0341937813337,187.27176377961234,30.824015850232414,6.823824896787659
C(C(C(F)(F)F)(F)F)F,396.15451851766943,32.117345608421736,3.561023061919968,0.3229262604789359,269.90479493690015,170.73556918436134,24.350703855027092,4.7026623274409225
C(C(F)(F)F)C(F)(F)F,389.7180078222707,30.908218107364114,3.507457495122761,0.3445502944079035,270.7910926571539,174.141545836102,24.552417258181855,6.25698537547268
C(C(C(F)F)(F)F)(F)F,425.7096200626022,34.67868124883394,3.628279129990331,0.3658560579357898,287.0152193853765,169.01856294831214,26.97905550572179,5.292272303860334
C(C(C(F)F)(F)F)Cl,486.7149154305893,36.80689461235231,3.406845093224207,0.33783079340199973,329.79858396285925,189.2996070436488,29.59811046505011,6.078264499343367
C(C(C(F)(F)F)Cl)Cl,505.02363638996195,35.134084167539385,3.140525749260112,0.32192490592165085,344.07523788414875,187.86690052827964,30.106256865861297,6.67444607626537
C(C(F)F)C(F)(F)F,410.2271774842065,34.45127361510132,3.775111148266501,0.34832115284451753,280.3764929342295,169.42874154641999,25.558656695324736,6.421380622769496
CC(C(F)F)(F)F,414.0206855061161,36.99125428222521,3.983475253355505,0.3192885256483833,276.71587328191674,177.8205103403112,24.99317587703858,4.5766495733593855
C(C(C(F)(F)Br)(F)F)(C(F)(F)Br)(F)F,500.4428399122989,25.443254376460008,2.2130584933891995,0.4116657749010089,355.15098746966646,190.87476785392496,32.715486719375356,7.447381559643215
C(C(C(F)(F)F)(F)I)(C(F)(F)F)(F)F,453.31824326492927,24.37982579834293,2.35957721538707,0.399639741323023,320.13339073504625,166.13839670877732,29.779343073644778,6.574381810018485
C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,407.26295712564684,25.872369959508514,2.7623455274053446,0.3773238634878331,283.61442488254363,154.37869702201377,26.66673913172107,5.513763835403518
C(C(C(C(F)(F)F)(F)F)(F)F)F,412.62338134178077,27.434256063400085,2.907246296308441,0.36396534042349343,286.6926751099641,159.01364493232086,26.551819622922498,5.4857429697926605
C(C(C(F)(F)F)F)(C(F)(F)F)F,428.02246602365005,28.065137057463165,2.9406890736216345,0.4026376011240272,300.1510840339644,173.73170576508852,28.375292128330265,6.398062791969831
C(C(C(C(F)F)(F)F)(F)F)(F)F,440.95506797577485,28.559808160936385,2.8902021891560103,0.3909043349215399,306.9632410840214,169.40912055990594,28.733478052063365,6.058591734542915
CC(C(C(F)(F)F)(F)F)(F)F,392.0523748993419,27.314997635245916,3.03221806566934,0.3352295786570921,270.0087085037696,154.9338172148622,24.634997224584122,4.473381787018755
CC(CC(F)(F)F)(F)F,427.1837164067417,30.735315213009585,3.2051701792338445,0.35397028499927735,298.71376276259434,183.68064903514568,26.779772718937743,6.60539380210341
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,429.3631817668252,21.203120637265847,2.1373570738813275,0.4397958785515082,306.24664101308394,170.5231099408724,29.549249252094874,7.210231448102092
C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)F)F,458.88723262675603,18.000483495510636,1.7045419319011628,0.5224857522417999,334.18573291548716,188.6710379526897,33.361018830370774,9.400842587769771
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,469.73959354612066,17.329713066189527,1.6383773480208643,0.53064861592365,345.60676346503425,197.3055660685086,34.301874843552675,9.809274699393523
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,459.0824096237935,12.295046300430533,1.237743978201631,0.5799150603492143,339.4268751278985,200.52346576795645,35.104365361955594,10.905107166774256
CCCCCCCCCl,642.6510744224885,26.948165040558987,1.9292786634075174,0.44460553593297897,452.2958324738071,219.26706003252838,40.937296573602815,22.757523796844318
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,458.60934635851413,9.081182312437681,0.9704415163645129,0.6212036259993415,340.9765734959825,205.74061979766753,36.26290315931192,11.92490812719392
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,460.5413616176546,5.865990690309776,0.7001073267815585,0.6649979486761947,344.38386727850616,212.2296684500854,37.618647128937226,13.055363416426156
C(=C(F)F)(C(=C(F)F)F)F,406.43440293624326,29.635670058164454,3.2690036730517704,0.3412404761135157,279.2530902500264,144.8594866628429,25.305223320183696,7.855388963315297
C(=C(F)F)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)F,461.9078772181349,17.732123527452426,1.7181419780391243,0.5133113365050438,336.613685675588,183.27935281868355,33.17650994251463,9.553066242934001
C1(C(C(C1(F)F)(F)F)(F)F)Cl,448.6621869220307,31.130375906092578,3.0919612974020345,0.3452017107912664,314.9705699719025,236.68889706911364,27.673026801426154,8.146533595042813
C1(=C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,430.4687565297118,26.10747704303614,2.682692929881344,0.38976995328011,297.58969910497456,223.87774434252316,28.221754535244308,7.563094047636858
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,388.0608132875464,23.082123248948932,2.5997873891118264,0.40029779826282064,264.1044533115179,257.36912925653417,26.534051649133527,7.472693070618874
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,416.8538160920302,21.172043723883576,2.2759522949633944,0.4459898090720194,291.25336114661314,242.28851855126163,28.85129635590936,10.066132210384552
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)F,409.5176642280686,25.232210649835,2.6977493342245213,0.3930387823888362,282.17959042509545,251.3633096961139,27.3320134802227,7.58386209341003
C1CCC(CC1)Cl,660.1512602199228,41.93264193056926,2.8180488232701406,0.2507603225654648,422.20712321126007,211.57433628422396,37.30198445063093,6.844574778300267
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,423.51424047193245,19.105995474901164,2.0565363388590807,0.4785794361824409,294.8636144103143,257.9999937786064,30.25913225855512,10.42058941808054
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(C(F)(F)F)F,460.07927909879817,14.416373367689694,1.4903216962455565,0.5623340737167772,321.9904044421866,278.6350851096861,34.026722187346316,14.246113327774559
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,567.850464500411,32.82285079799325,2.697208098701761,0.40202661165589093,393.06773847122895,306.200168336906,35.70083162801909,12.95818014911058
C1(=C(C(=C(C(=C1Cl)F)Cl)F)Cl)F,688.1328101991498,31.09096044391244,2.179520996634347,0.4285664710793818,484.36040338972913,371.6141689653483,44.32007815409518,16.905057951293877
C1=CC(=C(C=C1F)F)Cl,618.9232211547518,39.311649811324045,2.9801605115595633,0.32292343800377354,414.74878987694456,268.91281552130977,36.7055049828554,12.575973501629788
C1=CC(=C(C=C1F)Cl)F,619.899551068611,39.30951781897158,2.97388688152935,0.31913396720095033,414.8700029507183,268.54297823245463,36.6599003272887,12.54352190940906
C1=CC(=C(C=C1Cl)F)F,614.1298803773356,39.342515631900454,3.000535655730543,0.32230426879893204,411.7315551925989,271.13763962403243,36.402341502539734,12.545796500751512
C1=C(C=C(C=C1F)Cl)F,612.8437628055013,39.33456033200107,2.9882010160178725,0.32146782658607803,407.603084853077,256.3539079895502,36.385901625771865,11.723341476902057
C1=CC(=C(C(=C1)F)F)F,555.2189980351487,40.70771038420482,3.3450147401662575,0.31639239544821396,368.17865750700815,240.40203092676188,32.70410567238218,10.339585450471946
C1=CC(=C(C=C1F)F)F,549.932567042111,40.02251669881603,3.3329991446856604,0.3217429006194398,367.8618011070121,248.27335602517493,32.52585885923071,10.861910619686869
C1=C(C=C(C=C1F)F)F,529.3417711230085,39.31723233905406,3.3596406447132683,0.31377275107943164,351.41299849181235,216.46389542194586,31.153835043579942,9.712003545382975
C1=CC=C(C(=C1)F)Br,670.8103575924624,42.873905241697194,2.919117783062075,0.28338275153494386,437.63884801933455,245.2793034323447,38.785627276800376,12.163046501322997
C1=CC(=CC(=C1)Br)F,655.8878622500265,42.659394887894166,2.94756208471381,0.2865803608747795,428.42699591069714,231.5331119116762,38.11292001835566,11.577241248277607
C1=CC(=CC=C1F)Br,654.3762785642526,42.13117313798727,2.950211153370334,0.2895516915348536,431.53604531484626,290.8877092000175,38.15164918270184,13.768056825831188
C1=CC=C(C(=C1)F)Cl,641.7810697913914,42.28830958380512,3.055476548633674,0.2760437735250687,418.6280086515963,240.1436891085785,36.847117119531084,11.319125386281437
C1=CC(=CC(=C1)Cl)F,623.9281781366029,41.757108793020755,3.0819510969315678,0.2799907931556502,408.3774957285,226.94164916336152,35.94374538691074,10.764309938671268
C1=CC(=CC=C1F)Cl,616.585048126796,41.389819479344325,3.115112330493568,0.28013651191631556,407.5618999591614,275.2135614372891,35.58581927888667,12.409641275684082
CC1=CC(=C(C=C1)F)F,597.3418921291354,37.290763598903496,2.8735284616000114,0.3375498943563349,402.41510611849435,240.68677895988068,35.64817346116317,11.22825867842188
C12=C(C(=C(C(=C1F)F)F)F)C(=C(C(=C2F)F)F)F,699.6355688064037,24.96680730809289,1.6754655026626484,0.5154495457176147,496.87681650869,393.48450241112937,47.044030609385764,20.388553990730458
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,475.78373761036664,8.668773254029277,0.964492062271776,0.6010955962348391,305.2396282729189,379.3557446314295,35.82254571061684,19.68244733974528
C1(=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F,721.36999355742,21.051983480629957,1.2898064568925995,0.5808543493673757,516.4606447836392,409.5099813040734,50.443330335987184,23.029792975016974
C(#N)C(F)(F)F,381.3619616396456,38.19375470413658,4.876101534674962,0.30703554207310374,259.0817510443026,171.8013216269936,22.64799920488237,6.577365700706036
C(C(F)F)N(C(F)(F)F)C(F)(F)F,436.4960115432225,26.130555320675022,2.6411814735898234,0.4184234120734991,310.9015256607825,172.21933701422444,28.89650945472023,8.389665824787937
C(C(N(C(C(C(F)(F)F)(F)F)(F)F)C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,476.2269967060788,5.636298589580149,0.647466024773589,0.6950936281227547,353.5770078396098,226.45041696085158,38.44371195950527,15.743665167815989
C(C(C(F)(F)F)(F)F)(C(N(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,500.8509257756263,-4.312910258828327,-0.2171052514369581,0.8372926671352908,379.3195088802728,249.8145632534945,43.83020618464995,20.62662543011158
COC(F)(F)F,364.28702642260686,37.53340973697766,4.69895682300157,0.25728573438700997,238.0694759585385,124.76064628981015,20.79023902225029,4.64754388190103
C(=O)(C(F)(F)F)C(F)(F)Cl,415.0285250396795,28.495984901877375,3.0285679329334685,0.36179718850841874,290.7647844933041,159.04801080697868,26.468713759276913,6.659262391458326
C1(C(OC1(F)F)(F)F)(F)F,416.971774043911,32.30962294811155,3.383060554655852,0.31968178636596895,287.2572278093765,203.06726267141966,25.35605434451402,6.932155740609719
C1(C(O1)(F)F)(C(F)(F)F)F,470.0696878027258,32.20010367985903,3.088010651203747,0.36554856250114326,333.8329868267038,231.05026098707083,29.134293483908685,9.480826770227015
C1(C(OC(O1)(F)F)(F)F)(F)F,420.93421291829213,32.408356217986636,3.3207764583939423,0.31665225755597737,284.47969217418796,187.12485466205376,25.45730595027753,6.85241864095311
